Age,Gender,Academic_Level,Country,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,High_Conflict,Addiction_Level,Gender_encoded,Academic_Level_encoded,Country_encoded,Most_Used_Platform_encoded,Affects_Academic_Performance_encoded,Relationship_Status_encoded,PCA1,PCA2,UMAP1,UMAP2
22,Male,Graduate,Italy,2.8,LinkedIn,No,7.2,8,Single,0,Low,1,0,44,4,0,2,2.795533066488937,-1.1179245179465953,-4.8614593,8.632174
18,Female,High School,Mexico,6.5,Instagram,Yes,5.5,5,Single,1,High,0,1,61,1,1,2,-2.370034239153013,1.2598405428930497,13.073055,-1.2917252
21,Male,Undergraduate,Russia,3.7,YouTube,No,6.8,7,In Relationship,0,Low,1,2,82,11,0,1,0.9072747617634763,-0.24467104651482421,-3.6023808,2.0560954
20,Female,Undergraduate,China,4.2,TikTok,Yes,6.0,6,Complicated,1,Medium-Low,0,2,20,6,1,0,-0.7240493331787838,0.7815286346717327,11.12295,1.4036443
24,Male,Graduate,Sweden,2.0,LinkedIn,No,7.8,8,Single,0,Low,1,0,92,4,0,2,3.3286305038728585,-1.6482286200584257,-4.4785643,8.904503
19,Female,High School,Norway,5.0,Instagram,Yes,5.7,5,In Relationship,1,Medium-High,0,1,71,1,1,1,-1.6231022604451373,0.9213030493188675,10.443539,2.0727198
21,Male,Undergraduate,Denmark,3.5,Facebook,No,6.7,7,Single,0,Low,1,2,26,0,0,2,1.7650888209294762,0.4747346483654891,-2.9255714,1.7910925
20,Female,Undergraduate,Netherlands,4.7,Snapchat,Yes,5.9,6,Complicated,1,Medium-Low,0,2,67,5,1,0,-1.1628090942534468,0.8856311486488607,10.926315,1.5444427
18,Male,High School,Belgium,5.3,TikTok,Yes,5.5,5,Single,1,Medium-High,1,1,12,6,1,2,-1.673453530771959,-0.08975973306501675,12.210487,0.18283336
23,Female,Graduate,Switzerland,2.5,LinkedIn,No,7.3,8,In Relationship,0,Low,0,0,93,4,0,1,2.6131668479969274,-0.4534481418937809,-4.007391,9.170425
19,Male,Undergraduate,Austria,4.9,Instagram,Yes,5.8,6,Complicated,1,Medium-Low,1,2,6,1,1,0,-0.6563190901568339,0.32801192082936,11.391474,0.9629348
20,Female,Undergraduate,Portugal,5.7,TikTok,Yes,5.4,5,Single,1,Medium-High,0,2,79,6,1,2,-2.352382284362989,0.8791964929439995,14.165126,-2.0233645
22,Male,Graduate,Greece,3.2,Facebook,No,6.9,7,In Relationship,0,Low,1,0,35,0,0,1,2.349099785112772,-1.1688466300119547,-3.5226424,10.212529
19,Female,High School,Ireland,6.1,Instagram,Yes,5.2,5,Complicated,1,High,0,1,42,1,1,0,-2.06807859523134,0.5844318890304374,10.698777,1.4648699
21,Male,Undergraduate,New Zealand,3.8,YouTube,No,6.6,7,Single,0,Low,1,2,68,11,0,2,0.8394597463314852,-0.17214174132559282,-3.6894376,1.9443752
20,Female,Undergraduate,Singapore,4.4,TikTok,Yes,5.9,6,In Relationship,1,Medium-Low,0,2,85,6,1,1,-1.2185765016595562,1.0152587767459504,10.858431,1.980596
24,Male,Graduate,Malaysia,2.2,LinkedIn,No,7.4,8,Single,0,Low,1,0,58,4,0,2,3.2729873980121513,-1.7760514918132086,-4.56811,8.774971
19,Female,High School,Thailand,5.9,Instagram,Yes,5.3,5,Complicated,1,Medium-High,0,1,97,1,1,0,-2.249391730550392,0.7232933442009237,10.267716,1.649773
21,Male,Undergraduate,Vietnam,3.6,Facebook,No,6.7,7,Single,0,Low,1,2,108,0,0,2,1.2811296077027645,0.6315414795111605,-3.0398211,1.8428249
20,Female,Undergraduate,Philippines,4.8,Snapchat,Yes,5.7,6,In Relationship,1,Medium-Low,0,2,77,5,1,1,-1.3610542309773734,1.006601655105391,10.9411545,1.9662486
18,Male,High School,Indonesia,5.4,TikTok,Yes,5.4,5,Complicated,1,Medium-High,1,1,40,6,1,0,-1.8575088714279624,-0.3131659424849166,11.359321,0.70064634
23,Female,Graduate,Taiwan,2.6,LinkedIn,No,7.2,8,Single,0,Low,0,0,95,4,0,2,2.4993417133867513,-0.33817554662862265,-4.2215223,8.9353485
19,Male,Undergraduate,Hong Kong,4.7,Instagram,Yes,5.8,6,In Relationship,1,Medium-Low,1,2,36,1,1,1,-0.7664005081533694,0.5363502263568931,11.539404,0.9535808
20,Female,Undergraduate,Turkey,5.6,TikTok,Yes,5.5,5,Complicated,1,Medium-High,0,2,99,6,1,0,-2.334428396930275,0.6779427412656545,10.281872,1.3421249
22,Male,Graduate,Israel,3.1,Facebook,No,6.8,7,Single,0,Low,1,0,43,0,0,2,2.279313051138141,-1.0240625213947725,-5.381365,8.744873
19,Female,High School,UAE,6.2,Instagram,Yes,5.1,5,In Relationship,1,High,0,1,100,1,1,1,-2.4862406795227003,0.8127339539192928,9.776629,2.1075158
21,Male,Undergraduate,Egypt,3.9,YouTube,No,6.5,7,Complicated,0,Medium-Low,1,2,28,11,0,0,1.0249564160026325,-0.532798021002839,-3.1852841,2.3890781
20,Female,Undergraduate,Morocco,4.5,TikTok,Yes,5.8,6,Single,1,Medium-Low,0,2,65,6,1,2,-1.212840691752125,1.086126937516085,14.320829,-2.0626187
24,Male,Graduate,South Africa,2.3,LinkedIn,No,7.3,8,In Relationship,0,Low,1,0,88,4,0,1,3.0543731832416734,-1.8650353435526235,-4.2681713,9.038224
19,Female,High School,Nigeria,5.8,Instagram,Yes,5.4,5,Complicated,1,Medium-High,0,1,69,1,1,0,-2.0179569952140968,0.6859283718044027,10.616059,1.5134144
21,Male,Undergraduate,Kenya,3.7,Facebook,No,6.6,7,Single,0,Low,1,2,49,0,0,2,1.522504062049736,0.49330709731372363,-3.016142,1.8375847
20,Female,Undergraduate,Ghana,4.6,Snapchat,Yes,5.7,6,In Relationship,1,Medium-Low,0,2,34,5,1,1,-1.0507209993707927,0.9372123825366799,11.386642,1.744606
18,Male,High School,Argentina,5.5,TikTok,Yes,5.3,5,Single,1,Medium-High,1,1,3,6,1,2,-1.7830747562788893,-0.1462247083709083,12.232697,0.17192401
23,Female,Graduate,Chile,2.7,LinkedIn,No,7.1,8,Complicated,0,Low,0,0,19,4,0,0,2.8804835649958016,-0.7714936282068169,-3.2616699,9.4338455
19,Male,Undergraduate,Colombia,4.8,Instagram,Yes,5.9,6,In Relationship,1,Medium-Low,1,2,21,1,1,1,-0.6822613528087357,0.5078230249449597,11.538415,0.9299646
20,Female,Undergraduate,Peru,5.5,TikTok,Yes,5.6,5,Single,1,Medium-High,0,2,76,6,1,2,-2.1775459982100913,0.9114408676162414,14.060776,-1.9608401
22,Male,Graduate,Venezuela,3.3,Facebook,No,6.7,7,In Relationship,0,Low,1,0,107,0,0,1,1.8375998657248236,-1.0531219445231133,-4.067831,9.870491
19,Female,High School,Ecuador,6.3,Instagram,Yes,5.2,5,Complicated,1,High,0,1,27,1,1,0,-2.06320570038241,0.5367549252031767,10.775296,1.3829653
21,Male,Undergraduate,Uruguay,3.8,YouTube,No,6.4,7,Single,0,Medium-Low,1,2,104,11,0,2,0.5619279743607054,-0.12037825122009999,-3.6807125,1.964449
20,Female,Undergraduate,Paraguay,4.7,TikTok,Yes,5.8,6,In Relationship,1,Medium-Low,0,2,75,6,1,1,-1.320142809242149,0.9585239674340497,10.94301,1.9306427
24,Male,Graduate,Bolivia,2.4,LinkedIn,No,7.2,8,Complicated,0,Low,1,0,14,4,0,0,3.400956160736251,-2.163931067450332,-3.060214,9.788594
19,Female,High School,Costa Rica,5.7,Instagram,Yes,5.5,5,Single,1,Medium-High,0,1,22,1,1,2,-1.7306444752019776,0.8709852968876906,13.374312,-0.9422194
21,Male,Undergraduate,Panama,3.6,Facebook,No,6.5,7,In Relationship,0,Low,1,2,74,0,0,1,1.4077087201736085,0.41163254167882124,-2.7940931,1.9196922
20,Female,Undergraduate,Jamaica,4.9,Snapchat,Yes,5.6,6,Complicated,1,Medium-Low,0,2,45,5,1,0,-1.242723965743684,0.7924780334254549,11.017424,1.4605098
18,Male,High School,Trinidad,5.6,TikTok,Yes,5.2,5,Single,1,Medium-High,1,1,98,6,1,2,-2.3786269135551703,0.026371950896822177,11.842697,-0.15201129
23,Female,Graduate,Bahamas,2.8,LinkedIn,No,7.0,8,In Relationship,0,Low,0,0,8,4,0,1,2.837308079418757,-0.6824600169614454,-3.388603,9.278235
19,Male,Undergraduate,Iceland,4.6,Instagram,Yes,5.9,6,Complicated,1,Medium-Low,1,2,38,1,1,0,-0.6743137270918483,0.42915116463628483,11.436557,0.96724147
20,Female,Undergraduate,Finland,5.4,TikTok,Yes,5.7,5,Single,1,Medium-High,0,2,30,6,1,2,-1.8482886719048448,0.837744994269246,14.207333,-1.3739498
22,Male,Graduate,Poland,3.1,Facebook,No,7.1,7,Single,0,Low,1,0,78,0,0,2,2.2119323426367163,-0.9220716351867788,-5.6467566,8.835943
19,Female,Undergraduate,Romania,5.6,Instagram,Yes,5.6,5,In Relationship,1,Medium-High,0,2,81,1,1,1,-2.0940892236285205,1.4781431497798811,10.174651,2.1628113
20,Male,Undergraduate,Hungary,4.2,TikTok,Yes,6.0,6,Complicated,1,Medium-Low,1,2,37,6,1,0,-0.5999069664276973,-0.2233121994404894,11.417296,0.86888677
18,Female,High School,Czech Republic,6.1,Snapchat,Yes,5.2,4,Single,1,High,0,1,25,5,1,2,-2.7806317318602294,0.8488870559358386,13.374555,-1.3247738
23,Male,Graduate,Slovakia,2.3,LinkedIn,No,7.4,8,In Relationship,0,Low,1,0,86,4,0,1,2.985328562014918,-1.4788798083403751,-4.275952,9.068007
21,Female,Undergraduate,Croatia,4.8,Instagram,Yes,5.8,6,Single,1,Medium-Low,0,2,23,1,1,2,-0.7325797052374775,0.9114632862306856,13.782909,-0.63616776
20,Male,Undergraduate,Serbia,3.9,YouTube,No,6.5,7,Complicated,0,Medium-Low,1,2,84,11,0,0,0.5997623733039271,-0.0400254052923469,-3.2770655,2.3437486
19,Female,High School,Slovenia,5.7,TikTok,Yes,5.4,5,In Relationship,1,Medium-High,0,1,87,6,1,1,-2.3472663957179614,0.5453920536087192,10.085804,1.4610794
22,Male,Graduate,Bulgaria,2.8,LinkedIn,No,7.2,8,Single,0,Low,1,0,17,4,0,2,2.9422669529423646,-1.1724208693723066,-4.939055,8.613905
20,Female,Undergraduate,Estonia,4.5,Instagram,Yes,5.9,6,Complicated,1,Medium-Low,0,2,29,1,1,0,-0.68275274244346,1.079096526268411,11.092676,1.4628069
18,Male,High School,Latvia,5.4,Snapchat,Yes,5.5,5,Single,1,Medium-High,1,1,53,5,1,2,-1.8853706045901406,0.04748406256341248,12.011937,0.009218972
21,Female,Graduate,Lithuania,3.2,Facebook,No,6.8,7,In Relationship,0,Low,0,0,56,0,0,1,1.8566426716154931,0.28198676296255804,-3.776959,9.389045
19,Male,Undergraduate,Ukraine,4.9,TikTok,Yes,5.7,6,Complicated,1,Medium-Low,1,2,103,6,1,0,-1.4705375364022109,0.1973925368149974,11.180838,0.4915303
20,Female,Undergraduate,Moldova,5.8,Instagram,Yes,5.3,5,Single,1,Medium-High,0,2,62,1,1,2,-2.0931404646028726,1.1416876295363032,13.018879,-1.551439
23,Male,Graduate,Belarus,2.5,LinkedIn,No,7.3,8,In Relationship,0,Low,1,0,11,4,0,1,3.2753334650772485,-1.6581089312336106,-3.0071654,9.841662
21,Female,Undergraduate,Kazakhstan,4.6,Snapchat,Yes,5.8,6,Single,1,Medium-Low,0,2,48,5,1,2,-0.9886945460972733,0.7265613506617473,14.224652,-1.8007017
19,Male,High School,Uzbekistan,5.5,TikTok,Yes,5.4,5,Complicated,1,Medium-High,1,1,105,6,1,0,-2.1282229890553634,-0.570414774990377,11.144051,0.56425244
22,Female,Graduate,Kyrgyzstan,2.9,Facebook,No,7.0,7,In Relationship,0,Low,0,0,52,0,0,1,2.1960936046523423,-0.05882978532053276,-3.7159262,9.340824
20,Male,Undergraduate,Tajikistan,4.7,YouTube,Yes,5.9,6,Single,1,Medium-Low,1,2,96,11,1,2,-1.4466052760374575,-0.21336200289965182,11.716154,-0.13945034
18,Female,High School,Armenia,5.9,Instagram,Yes,5.2,5,Complicated,1,High,0,1,4,1,1,0,-1.9057753985781019,0.9048776794792085,10.834605,1.3169203
21,Male,Graduate,Georgia,3.0,LinkedIn,No,7.1,8,In Relationship,0,Low,1,0,32,4,0,1,2.64599150548256,-0.9206379323345869,-2.9748416,10.118766
19,Female,Undergraduate,Azerbaijan,4.8,TikTok,Yes,5.7,6,Single,1,Medium-Low,0,2,7,6,1,2,-1.1744038497683686,1.312252871756382,14.3343725,-1.127375
20,Male,Undergraduate,Cyprus,3.8,Facebook,No,6.6,7,Complicated,0,Medium-Low,1,2,24,0,0,0,1.54656810791234,0.553118870413062,-2.5408418,1.8931369
22,Female,Graduate,Malta,2.7,LinkedIn,No,7.2,8,In Relationship,0,Low,0,0,60,4,0,1,2.554061945780849,-0.16816201648244825,-3.7413552,9.250632
18,Male,High School,Luxembourg,5.6,Snapchat,Yes,5.3,5,Single,1,Medium-High,1,1,57,5,1,2,-2.0656414791302025,0.017258071277307857,12.00772,0.0137302745
21,Female,Undergraduate,Monaco,4.5,Instagram,Yes,5.8,6,Complicated,1,Medium-Low,0,2,63,1,1,0,-0.7876149496059517,0.7575292594125614,10.9994755,1.600125
19,Male,High School,Andorra,5.3,TikTok,Yes,5.5,5,In Relationship,1,Medium-High,1,1,2,6,1,1,-1.4745608565426511,-0.620072303921397,12.102288,0.39813825
23,Female,Graduate,San Marino,2.6,LinkedIn,No,7.3,8,Single,0,Low,0,0,83,4,0,2,2.605500069049157,-0.35194699136454444,-4.2868485,8.922225
20,Male,Undergraduate,Vatican City,4.4,YouTube,Yes,6.0,6,Complicated,1,Medium-Low,1,2,106,11,1,0,-1.297659573774574,-0.41739837540417213,11.1747875,0.50127554
18,Female,High School,Liechtenstein,5.8,Instagram,Yes,5.2,5,Single,1,High,0,1,55,1,1,2,-2.191995835524491,1.277287020506239,13.124187,-1.251497
22,Male,Graduate,Montenegro,2.9,Facebook,No,7.0,7,In Relationship,0,Low,1,0,64,0,0,1,2.347408913339249,-1.0737625363634424,-3.860013,9.991646
19,Female,Undergraduate,Albania,4.7,TikTok,Yes,5.8,6,Complicated,1,Medium-Low,0,2,1,6,1,0,-1.015150664269391,1.058521152038463,11.042913,1.2922244
21,Male,Undergraduate,North Macedonia,3.7,Snapchat,No,6.5,7,Single,0,Medium-Low,1,2,70,5,0,2,1.1213143332288222,0.20929057595291498,-3.4037483,1.821697
20,Female,High School,Kosovo,5.5,Instagram,Yes,5.4,5,In Relationship,1,Medium-High,0,1,50,1,1,1,-1.70256352374281,0.4243233518420051,10.8231535,1.9557042
23,Male,Graduate,Bosnia,2.4,LinkedIn,No,7.4,8,Complicated,0,Low,1,0,15,4,0,0,3.3565510693644414,-1.7612712261819439,-3.008279,9.861945
19,Female,Undergraduate,Qatar,4.9,TikTok,Yes,5.7,6,Single,1,Medium-Low,0,2,80,6,1,2,-1.6094517675106046,1.450894252426816,14.268836,-2.2289689
18,Male,High School,Kuwait,5.7,Snapchat,Yes,5.3,5,In Relationship,1,Medium-High,1,1,51,5,1,1,-2.047667216946338,-0.13393842646532694,11.870263,0.41153297
22,Female,Graduate,Bahrain,2.8,LinkedIn,No,7.1,8,Complicated,0,Low,0,0,9,4,0,0,2.775649390370654,-0.4206349224989959,-3.2411935,9.510449
20,Male,Undergraduate,Oman,4.6,Instagram,Yes,5.9,6,Single,1,Medium-Low,1,2,72,1,1,2,-0.7856120339181925,0.37880423549458403,11.958613,-0.41300827
21,Female,Undergraduate,Jordan,5.4,TikTok,Yes,5.5,5,In Relationship,1,Medium-High,0,2,47,6,1,1,-1.878016474161842,0.34103046304312173,11.512703,1.8453274
19,Male,High School,Lebanon,5.8,YouTube,Yes,5.2,5,Complicated,1,High,1,1,54,11,1,0,-2.2940345454547035,-1.0363058756036083,11.287878,0.6486075
23,Female,Graduate,Iraq,2.5,LinkedIn,No,7.3,8,Single,0,Low,0,0,41,4,0,2,2.872075746789309,-0.4280184870647177,-4.2719593,8.801885
20,Male,Undergraduate,Yemen,4.7,Facebook,Yes,5.8,6,In Relationship,1,Medium-Low,1,2,109,0,1,1,-0.9930443518640115,0.36713975077252514,11.442427,0.056588605
18,Female,High School,Syria,5.6,Instagram,Yes,5.4,5,Single,1,Medium-High,0,1,94,1,1,2,-2.2454122616324796,1.3943034973962538,12.940802,-1.345916
22,Male,Graduate,Afghanistan,2.9,LinkedIn,No,7.0,7,Complicated,0,Low,1,0,0,4,0,0,2.5220162053186637,-1.5860873972420235,-3.0599494,9.797831
19,Female,Undergraduate,Pakistan,4.8,TikTok,Yes,5.7,6,In Relationship,1,Medium-Low,0,2,73,6,1,1,-1.509396985981046,1.315080584333243,10.880823,1.8973693
21,Male,Undergraduate,Nepal,3.8,YouTube,No,6.6,7,Single,0,Medium-Low,1,2,66,11,0,2,0.8503289231058132,-0.17617850809786775,-3.6643898,1.9415531
20,Female,High School,Bhutan,5.5,Snapchat,Yes,5.5,5,Complicated,1,Medium-High,0,1,13,5,1,0,-1.633746823200385,-0.023056001713137486,10.887178,1.3350071
23,Male,Graduate,Sri Lanka,2.6,LinkedIn,No,7.2,8,In Relationship,0,Low,1,0,91,4,0,1,2.761300133608427,-1.5157880227579419,-4.2669725,9.060745
19,Female,Undergraduate,Maldives,4.9,Instagram,Yes,5.8,6,Single,1,Medium-Low,0,2,59,1,1,2,-1.2082620386896905,1.7349107737876244,13.599258,-1.0449567
20,Male,Undergraduate,Bangladesh,6.1,Instagram,Yes,6.2,5,Single,1,Medium-High,1,2,10,1,1,2,-1.3404907404273199,0.06551892530734724,12.414681,-0.25909853
21,Female,Undergraduate,India,5.8,TikTok,Yes,5.9,6,In Relationship,1,Medium-Low,0,2,39,6,1,1,-1.384249859542197,0.4208615036504391,11.590725,1.7822378
19,Male,Undergraduate,Nepal,4.9,Facebook,No,7.1,7,Single,0,Low,1,2,66,0,0,2,0.9332427627639188,1.2349444083290941,-3.1211677,1.7382833
22,Female,Graduate,Pakistan,5.5,Instagram,Yes,6.0,5,Single,1,Medium-High,0,0,73,1,1,2,-1.2181148064343361,-0.6949686577588119,12.033583,7.364681
20,Male,Undergraduate,Sri Lanka,5.2,TikTok,Yes,6.3,6,In Relationship,1,Medium-Low,1,2,91,6,1,1,-1.1774642064180303,-0.03959250316366935,11.400555,0.13319829
19,Female,Undergraduate,Maldives,4.8,Instagram,No,7.2,8,Single,0,Low,0,2,59,1,0,2,1.2246053464757276,2.3049120655795288,-4.134828,0.18501641
21,Male,Graduate,Bangladesh,6.0,Facebook,Yes,5.8,5,In Relationship,1,Medium-High,1,0,10,0,1,1,-0.9806501662819015,-1.6131332686525055,13.45726,7.026752
20,Female,Undergraduate,India,5.7,Instagram,Yes,6.1,6,Single,1,Medium-Low,0,2,39,1,1,2,-1.1624670167136912,1.276542575530467,13.719473,-0.86331564
22,Male,Graduate,Nepal,4.7,TikTok,No,7.3,7,Single,0,Low,1,0,66,6,0,2,1.4505224524384865,-1.4437477281929272,-4.166874,7.5995235
19,Female,Undergraduate,Pakistan,5.4,Instagram,Yes,6.2,5,In Relationship,1,Medium-High,0,2,73,1,1,1,-1.7283068154740489,1.5420922311123466,10.358267,2.2144032
20,Male,Undergraduate,Sri Lanka,5.9,Facebook,Yes,5.9,6,Single,1,Medium-Low,1,2,91,0,1,2,-1.337843748969944,0.3672363184167946,11.836626,-0.5104287
21,Female,Graduate,Maldives,4.6,Instagram,No,7.4,8,In Relationship,0,Low,0,0,59,1,0,1,1.940061733681757,0.2547215841224535,-3.7173429,9.352865
19,Male,Undergraduate,Bangladesh,5.3,TikTok,Yes,6.3,5,Single,1,Medium-High,1,2,10,6,1,2,-1.359940892268318,0.20936266286069904,12.349016,0.12122624
22,Female,Graduate,India,5.8,Instagram,Yes,5.8,6,In Relationship,1,Medium-Low,0,0,39,1,1,1,-0.766696001027648,-0.8519955049680453,11.55941,6.87329
20,Male,Undergraduate,Nepal,4.5,Facebook,No,7.5,7,Single,0,Low,1,2,66,0,0,2,1.3711648977642539,0.9318003119036079,-3.1162732,1.7871517
21,Female,Graduate,Pakistan,5.2,Instagram,Yes,6.4,5,In Relationship,1,Medium-High,0,0,73,1,1,1,-1.036540125608165,-0.37771265943651805,11.328275,6.9612746
19,Male,Undergraduate,Sri Lanka,5.7,TikTok,Yes,5.7,6,Single,1,Medium-Low,1,2,91,6,1,2,-1.7592855942706518,0.3643382658569726,11.709599,-0.1773177
20,Female,Undergraduate,Maldives,4.4,Instagram,No,7.6,8,In Relationship,0,Low,0,2,59,1,0,1,1.6862171788162073,1.871382378245832,-1.0940391,2.2307918
22,Male,Graduate,Bangladesh,5.1,Facebook,Yes,6.5,5,Single,1,Medium-High,1,0,10,0,1,2,-0.2519730161760732,-1.7110412738886003,13.65742,7.0281467
21,Female,Graduate,India,5.6,Instagram,Yes,5.6,6,In Relationship,1,Medium-Low,0,0,39,1,1,1,-0.8927937531195175,-0.47574945764150645,11.547411,6.7952356
19,Male,Undergraduate,Nepal,4.3,TikTok,No,7.7,7,Single,0,Low,1,2,66,6,0,2,1.1134962325292996,0.9706988829346966,-3.6249814,1.6981263
20,Female,Undergraduate,Pakistan,5.0,Instagram,Yes,6.6,5,In Relationship,1,Medium-High,0,2,73,1,1,1,-1.2903846804737142,1.2389481346868605,10.540142,2.3076189
22,Male,Graduate,Sri Lanka,5.5,Facebook,Yes,5.5,6,Single,1,Medium-Low,1,0,91,0,1,2,-0.8150908982441608,-1.597862294483237,13.932806,8.764214
21,Female,Graduate,Maldives,4.2,Instagram,No,7.8,8,In Relationship,0,Low,0,0,59,1,0,1,2.257126775664569,0.3313206337837623,-3.6713169,9.270786
19,Male,Undergraduate,Bangladesh,4.9,TikTok,Yes,6.7,5,Single,1,Medium-High,1,2,10,6,1,2,-1.0428758502855056,0.2859617125220079,12.337496,0.18546408
20,Female,Undergraduate,India,5.4,Instagram,Yes,5.4,6,In Relationship,1,Medium-Low,0,2,39,1,1,1,-1.3104114880508202,1.0991147128909615,11.340345,1.7817403
22,Male,Graduate,Nepal,4.1,Facebook,No,7.9,7,Single,0,Low,1,0,66,0,0,2,2.2214641086215443,-0.9497050538146025,-5.7420173,8.815584
21,Female,Graduate,Pakistan,4.8,Instagram,Yes,6.8,5,In Relationship,1,Medium-High,0,0,73,1,1,1,-0.7194750836253525,-0.30111360977520923,11.31889,7.0061164
19,Male,Undergraduate,Sri Lanka,5.3,TikTok,Yes,5.3,6,Single,1,Medium-Low,1,2,91,6,1,2,-1.7697669124193465,0.35734406833646026,11.737365,-0.19337797
20,Female,Undergraduate,Maldives,4.0,Instagram,No,8.0,8,In Relationship,0,Low,0,2,59,1,0,1,2.00328222079902,1.947981427907141,-0.93911594,2.3225498
22,Male,Graduate,Bangladesh,4.7,Facebook,Yes,6.9,5,Single,1,Medium-High,1,0,10,0,1,2,0.0650920258067393,-1.6344422242272916,13.717367,6.9793973
21,Female,Graduate,India,5.2,Instagram,Yes,5.2,6,In Relationship,1,Medium-Low,0,0,39,1,1,1,-0.903275071268212,-0.48274365516201884,11.525858,6.762209
19,Male,Undergraduate,Nepal,3.9,TikTok,No,8.1,7,Single,0,Low,1,2,66,6,0,2,1.4305612745121117,1.0472979325960052,-3.633259,1.6950444
20,Female,Undergraduate,Pakistan,4.6,Instagram,Yes,7.0,5,In Relationship,1,Medium-High,0,2,73,1,1,1,-0.9733196384909013,1.3155471843481694,10.50542,2.3816888
22,Male,Graduate,Sri Lanka,5.1,Facebook,Yes,5.1,6,Single,1,Medium-Low,1,0,91,0,1,2,-0.8255722163928554,-1.6048564920037494,13.925414,8.740436
21,Female,Graduate,Maldives,3.8,Instagram,No,8.2,8,In Relationship,0,Low,0,0,59,1,0,1,2.5741918176473817,0.4079196834450712,-3.6806622,9.307693
19,Male,Undergraduate,Bangladesh,4.5,TikTok,Yes,7.1,5,Single,1,Medium-High,1,2,10,6,1,2,-0.7258108083026931,0.36256076218331673,12.358204,0.15218054
20,Female,Undergraduate,India,5.0,Instagram,Yes,5.0,6,In Relationship,1,Medium-Low,0,2,39,1,1,1,-1.3208928061995147,1.0921205153704492,11.310009,1.7668941
22,Male,Graduate,Nepal,3.7,Facebook,No,8.3,7,Single,0,Low,1,0,66,0,0,2,2.5385291506043566,-0.8731060041532938,-5.8015842,8.784212
21,Female,Graduate,Pakistan,4.4,Instagram,Yes,7.2,5,In Relationship,1,Medium-High,0,0,73,1,1,1,-0.4024100416425401,-0.22451456011390034,11.247514,6.928375
19,Male,Undergraduate,Sri Lanka,4.9,TikTok,Yes,4.9,6,Single,1,Medium-Low,1,2,91,6,1,2,-1.780248230568041,0.3503498708159479,11.800513,-0.18564619
20,Female,Undergraduate,Maldives,3.6,Instagram,No,8.4,8,In Relationship,0,Low,0,2,59,1,0,1,2.3203472627818327,2.02458047756845,-0.8118617,2.2909334
22,Male,Graduate,Bangladesh,4.3,Facebook,Yes,7.3,5,Single,1,Medium-High,1,0,10,0,1,2,0.38215706778955166,-1.5578431745659826,13.814362,6.9158297
21,Female,Graduate,India,4.8,Instagram,Yes,4.8,6,In Relationship,1,Medium-Low,0,0,39,1,1,1,-0.9137563894169066,-0.4897378526825312,11.579955,6.7207603
