student_id,age,gender,academic_level,avg_daily_usage_hours,affects_academic_performance,sleep_hours_per_night,mental_health_score,addicted_score,conflict_level_in_relationship_over_social_media,most_used_platform_Instagram,most_used_platform_KakaoTalk,most_used_platform_LINE,most_used_platform_LinkedIn,most_used_platform_Snapchat,most_used_platform_TikTok,most_used_platform_Twitter,most_used_platform_VKontakte,most_used_platform_WeChat,most_used_platform_WhatsApp,most_used_platform_YouTube,relationship_status_In Relationship,relationship_status_Single,continent_America,continent_Asia,continent_Europe,continent_Oceania
110,19,0.0,1.0,4.9,1.0,5.8,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
64,18,0.0,0.0,6.1,1.0,5.2,4,9,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
410,21,1.0,2.0,4.5,1.0,7.7,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
471,20,0.0,1.0,3.7,1.0,8.2,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
514,21,1.0,2.0,4.6,1.0,7.6,7,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
610,20,1.0,1.0,6.6,1.0,6.2,5,8,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
356,22,1.0,2.0,5.2,1.0,7.0,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
341,19,0.0,1.0,5.0,1.0,6.9,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
197,19,0.0,1.0,4.4,1.0,7.4,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
675,19,0.0,1.0,5.9,1.0,6.5,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
183,20,0.0,1.0,4.8,0.0,7.7,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
175,20,0.0,1.0,5.7,1.0,5.6,6,8,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
592,23,1.0,2.0,4.3,0.0,7.5,7,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
496,22,1.0,2.0,3.8,1.0,8.4,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
370,21,1.0,2.0,4.9,1.0,7.3,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
193,19,0.0,1.0,6.0,1.0,5.0,6,8,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
319,20,0.0,1.0,3.9,0.0,7.9,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
693,19,0.0,1.0,7.0,1.0,5.8,4,9,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
251,20,0.0,1.0,4.9,1.0,6.9,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
538,21,1.0,2.0,3.9,0.0,8.2,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11,19,1.0,1.0,4.8,1.0,6.2,5,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
648,23,1.0,2.0,5.7,1.0,6.6,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
235,20,0.0,1.0,5.0,1.0,6.8,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
432,22,1.0,2.0,2.9,0.0,8.9,8,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
512,22,1.0,2.0,4.4,0.0,7.9,7,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
330,21,1.0,2.0,5.3,1.0,6.9,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
85,18,1.0,0.0,5.6,1.0,5.3,5,8,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
433,19,0.0,1.0,3.8,1.0,8.1,7,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
584,22,1.0,2.0,5.8,1.0,6.5,6,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
656,24,1.0,2.0,6.5,1.0,6.1,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
642,19,1.0,1.0,7.2,1.0,5.7,4,9,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
602,21,1.0,1.0,4.3,0.0,7.6,8,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
295,20,0.0,1.0,4.2,0.0,7.6,7,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
363,20,0.0,1.0,4.5,1.0,7.4,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
611,22,0.0,2.0,5.4,1.0,6.9,6,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
307,20,0.0,1.0,4.3,1.0,7.5,6,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
260,22,1.0,2.0,4.4,0.0,7.6,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
661,21,0.0,1.0,6.7,1.0,6.0,5,8,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
522,21,1.0,2.0,4.3,0.0,8.0,7,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
637,24,0.0,2.0,6.1,1.0,6.4,5,8,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
87,19,1.0,0.0,5.3,1.0,5.5,5,8,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
73,19,1.0,1.0,4.9,1.0,5.7,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
32,20,0.0,1.0,4.8,1.0,5.7,6,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
292,22,1.0,2.0,4.0,0.0,8.0,7,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
429,19,0.0,1.0,3.5,0.0,8.5,7,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
345,19,0.0,1.0,3.7,0.0,8.1,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
381,19,0.0,1.0,4.6,1.0,7.3,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
146,21,0.0,2.0,3.8,0.0,8.2,8,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
221,19,0.0,1.0,6.5,1.0,6.0,5,9,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
56,20,0.0,1.0,4.9,1.0,5.6,6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
669,19,0.0,1.0,5.7,1.0,6.7,6,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
328,22,1.0,2.0,5.6,1.0,6.6,6,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
667,21,0.0,1.0,4.8,0.0,7.1,7,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
77,19,1.0,0.0,5.5,1.0,5.4,5,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3,20,0.0,1.0,6.0,1.0,5.0,5,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
282,21,1.0,2.0,5.3,1.0,6.8,5,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
303,20,0.0,1.0,4.1,0.0,7.7,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
546,21,1.0,2.0,5.9,1.0,6.4,6,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
701,20,0.0,1.0,4.7,0.0,7.2,7,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
334,21,1.0,2.0,5.9,1.0,6.4,5,8,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
333,19,0.0,1.0,4.8,1.0,7.1,7,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
287,20,0.0,1.0,4.3,0.0,7.5,7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
702,23,1.0,2.0,6.8,1.0,5.9,4,9,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
214,21,1.0,2.0,4.6,1.0,4.3,6,8,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
350,21,1.0,2.0,5.1,1.0,7.1,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
102,23,0.0,2.0,2.5,0.0,7.3,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
494,21,1.0,2.0,7.5,1.0,4.8,5,8,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
633,23,0.0,2.0,4.8,0.0,7.1,7,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
91,22,1.0,2.0,2.9,0.0,7.0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
182,21,1.0,2.0,4.4,1.0,6.9,5,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
312,22,1.0,2.0,3.2,0.0,8.3,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
61,22,1.0,2.0,3.1,0.0,7.1,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
297,19,0.0,1.0,2.9,0.0,8.7,8,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
31,21,1.0,1.0,3.6,0.0,6.7,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
70,20,0.0,1.0,4.5,1.0,5.9,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
508,22,1.0,2.0,4.2,0.0,7.9,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
236,22,1.0,2.0,4.5,0.0,7.4,7,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
45,18,1.0,0.0,5.5,1.0,5.3,5,8,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
399,20,0.0,1.0,3.8,0.0,8.2,7,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
71,18,1.0,0.0,5.4,1.0,5.5,5,8,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
165,19,0.0,1.0,5.1,0.0,7.0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
290,21,1.0,2.0,5.2,1.0,6.9,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
213,19,0.0,1.0,4.3,0.0,8.7,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
137,22,1.0,2.0,4.1,0.0,7.9,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
212,22,1.0,2.0,3.9,1.0,7.9,5,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
517,19,0.0,1.0,6.6,1.0,6.4,5,8,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
149,22,1.0,2.0,3.7,0.0,8.3,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
576,24,1.0,2.0,6.8,1.0,6.2,5,8,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
335,20,0.0,1.0,3.8,0.0,8.0,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
585,19,0.0,1.0,4.5,0.0,7.6,8,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
666,23,1.0,2.0,6.3,1.0,6.2,5,8,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
66,21,0.0,1.0,4.8,1.0,5.8,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
526,21,1.0,2.0,5.7,1.0,6.6,6,7,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
50,19,0.0,0.0,6.3,1.0,5.2,5,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
551,20,0.0,1.0,5.7,1.0,6.8,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
136,20,0.0,1.0,5.4,1.0,5.4,6,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
40,20,0.0,1.0,4.5,1.0,5.8,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
549,19,0.0,1.0,7.2,1.0,5.6,5,8,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
523,20,0.0,1.0,3.6,0.0,8.4,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7,23,1.0,2.0,1.5,0.0,8.0,9,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
210,21,1.0,2.0,4.5,0.0,8.6,7,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
324,22,1.0,2.0,5.8,1.0,6.5,5,8,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
586,23,1.0,2.0,6.4,1.0,6.3,5,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
412,22,1.0,2.0,3.1,0.0,8.7,8,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
133,22,1.0,2.0,5.5,1.0,5.5,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
396,22,1.0,2.0,4.8,1.0,7.4,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
42,19,0.0,0.0,5.8,1.0,5.4,5,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,23,1.0,2.0,2.6,0.0,7.2,8,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
258,21,1.0,2.0,5.3,1.0,6.8,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
57,18,1.0,0.0,5.6,1.0,5.2,5,8,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
687,19,0.0,1.0,4.2,0.0,7.5,8,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
616,20,1.0,1.0,4.6,0.0,7.2,7,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
